id,joke
731,有一天，我和朋友一起去上超市买东西，因为他喜欢吃方便面的原因。 他一进超市就去了方便面专区，而我因为还要买别的东西，就没有跟着去。 过了一会，我正在看货，突然我的朋友大叫一声；“哈哈哈，小明，快来，我们这一次终于可以长生不老了。” 我一听，感到莫名其妙，于是就走了过去问他怎么回事。 只见他指着货架说到；你自己看。 我一看，立马昏了，只见货架上面摆着一排方便面，名字就叫；“唐僧肉”。 奶奶的，真是太坑爹了！！！！！！！
732,永远不要与白痴争论。他们把你拖到他们的水平，然后用经验击败你。
733,"那天儿子在洗澡，忽然大声说：“妇炎洁,洗洗更健康!”而且还用老外的那种语调。 我后来对他说，以后别讲什么妇炎洁了，这不是小孩用的东西。 昨天洗澡前，他认真地对我说：“妈妈，不能讲妇炎洁的，对吧？”"
734,我跟老婆都有赖床的恶习，因此，常有起床后不吃早餐直奔单位的现象。为了培养老婆早起做早餐的优良品德，我早上醒来时，会在被窝里将肚子里积蓄一夜的废气很爽的放掉，炸得老婆花容失色，只好乖乖就范。我嘛，自然可以再赖上一会，然后从容不迫地起床用。
735,妈妈中午买菜回来了，拿着买回来的菜问儿子，知道这是什么菜吗？ 儿子说：“知道，胡萝卜、辣椒。” 妈妈又拿起芹菜问到，这个呢？ 儿子说：“妈妈，这个QQ农场上面没有呀。”
736,爸妈吵架，我爸气的说了句：”我给你滚出去！”
737,老师：许多人对鲸鱼都有一种畏惧感，实际上，鲸鱼虽然体积庞大，但咽喉却非常狭小，所以鲸鱼基本上不可能吞食人类…… 学生：不对！听说镇里的乔恩就是被鲸鱼吃掉的。 老师：是吗？不可能，鲸鱼的咽喉非常狭小。 学生：那等我死后去天堂亲自问乔恩。 老师：万一乔恩去的是地狱怎么办？ 学生：那你亲自去问。
738,阿凡提想结婚，但不知道结婚有哪些仪式，该如何进行。于是他问父亲，父亲说：你去找依麻目，他怎么说，你怎么做就行了。 阿凡提找到了依麻目，依麻目问他：兄弟，有什么事吗？ 兄弟，有什么事吗？阿凡提学着问。 喂，你怎么这样回答我的问题？依麻目说。 喂，你怎么这样回答我的问题？阿凡提还是学他。 你疯了吗，阿凡提？依麻目怒斥道。 你疯了吗，依麻目？阿凡提学他问道。 依麻目还以为阿凡提在愚弄他，怒不可遏地举起手狠狠地打了阿凡提一巴掌。阿凡提也愤怒地还了依麻目一记耳光。于是，二人扭打起来。 当阿凡提垂头丧气地回到家时，父亲急忙问：孩子，你学会结婚了吗？ 如果结婚是你骂我，我骂你，你打我，我打你的话，我已经领教了，我不敢结婚了。阿凡提摇晃着脑袋说。
739,胡子家贫揭债，特把髭（嘴上须）须戤（抵押）。只因无计谋生，情愿央中借贷，上连鼻孔、人中，下至喉咙为界，计开四址分明，两鬓篷松在外，根根真正胡须，并无阴毛杂带。 若还过期不赎，听作猪综变卖。年分月日开填，居间借重卵袋。
740,甲：昨天我家门前的公路被大雨冲毁了，正巧我老婆又要分娩，这可咋办！我一抬头，看见一架飞机从头上经过，我情急之下抱起妻子一个箭步就跨上了飞机！ 乙：那有什么！昨天我爱人也分娩，家门前的公路也被大雨冲毁了，我们是坐着飞机回来的。刚飞到我家上空，我刚出生的儿子就喊，爸爸、妈妈到家了，我们跳下去吧！
741,“你匆匆忙忙地干什么去？” “给我丈夫送午饭去。” “他不是病人食堂的管理员吗？” “不错，可是他的胃不好呀！”
742,阿凡提和小朋友们在一起玩得无聊，一时想不出该玩什么。一个年龄大一点的孩子对阿凡提说：如果你把自己的帽子放在地上亲自踢一下，我们就封你为孩子王。 那有什么不能的，你们看！阿凡提说完把自己的帽子摘下来，放在地上一脚踢了出去。然后，其他孩子一拥而上，开始拿阿凡提的帽子当球踢。 晚上，妈妈看见阿凡提的帽子肮脏不堪，便质问他：好端端的帽子怎么弄成这个样子？ 是小朋友们把我的帽子当足球踢着玩了。阿凡提回答说。 他们把你的帽子当足球踢，你就眼巴巴地看着吗？妈妈责怪道。 不，妈妈，是我先开始踢的。阿凡提回答说。
743,老婆：结婚这十年来，你最大的感受是什么？ 老公：我感觉现在社会的豆腐渣工程无处不在啊！ 老婆：说一说听一听！ 老公：刚结婚那会儿，看你的身材那真是峰回路转，高楼耸立！现在，全塌方了！
744,小明和小刚的爸爸是个篮球裁判员。 一天，哥儿俩在家中玩皮球，小明不小心，把爸爸的茶杯打碎了。爸爸举手就打，小刚马上吹起了哨子：打人犯规！ 爸爸愕然。
745,妇人走进银行，对货款部职员说：「我想跟你谈谈借货。」 「好极了！」银行职员回答，「你能给我们多少钱？」
746,宠物店一名顾客极感兴奋，因为他刚买到的鹦鹉不但会说话，还能背诵唐诗和模仿歌星唱歌，而他只不过花了六百块钱。 可是，他把鹦鹉带回家之后，一连三星期，它一声都吭过。最后，他郁郁不乐地把它带回宠物店，要求退钱。 老板说：「很抱歉，它现在已变成了哑巴，我只能退还给你一百块钱。」 那顾客勉强答应了。他刚刚走出门口，就听见那只鹦鹉对老板说：「不要忘记，我应得的酬劳是二百五十元。」
747,首先你忘记了名字，然后你忘记了面孔，然后你忘记拉起拉链，然后你忘了拉下拉链。
748,一小孩在家看书，口渴起来。 儿子：妈妈给我倒杯茶！ 妈妈：自己事情自己做，自己来倒！ 大约过了5分钟…… 儿子：爸爸，给我倒杯茶！！！ 爸爸：你自己倒，要不然我打你！！ 又过了5分钟…… 儿子：爸爸~~~~~~~~~你来打我时顺便帮我倒杯茶！
749,第一个说：我来监狱时，火车还没有发明呢！ 第二个说：我来时，人们还是骑马旅行哩。 第三个问：马是什么东西？
750,妈妈带女儿去听小提琴音乐会。听到一半，女儿突然问：“妈妈，那个人什么时候才能把木箱子锯断呢？”
751,平时买东西，我总习惯性地看看别人找来的钱是不是真的，以免上当。不想儿子也学会了。 过年，他大姨妈发压岁钱，儿子拿到手里，一张一张地看，末了，跑到我跟前：“妈，给你！这钱全是真的，一张不假。”
752,教师带学生到鸡场参观，在孵化器那里，刚好看到一只只小鸡破壳而出。 看见一个小生命从蛋壳里出来，岂不是很神奇的吗？教师说。 是的。一个男学生说，可是，如果我们能先知道，它是怎样进到蛋壳里的，那不是更神奇吗？
753,罪犯送了一份丰厚的贿赂给他的辩护律师。在法庭上，由于律师出色的辩护，罪犯被宣布无罪释放了。律师送罪犯到法庭门口，问他：现在你已经获得释放，你能告诉我实话吗？那个人是不是你杀的？ 律师先生，我很感谢你！当我在法庭上听到你为我所作的辩护时，我就认为我是无辜的。
754,老婆：“这件衣服好看吗？” 老公：“好看。” 老婆：“你就敷衍我，想让我赶快买完了回家。” 老婆：“那件衣服好看吗？” 老公：“不好看。” 老婆：“你就舍不得给我买！”
755,西安，北京，上海的司机违章被交警抓住后，据说反应各有不同： 西安司机一般要据理力争，争个面红耳赤。上海司机自认倒霉。 北京司机一般求饶：警察大叔大爷，大婶，大姨，你就把我当作屁给放了吧。
756,有个男人上街买了一担米，一头重，一头轻，不好挑。他抓抓头皮想出了一个办法，在轻的一边放上一块大石头。他汗流泱背地把米挑到家，放下担子，长长嘘了一口气道：今天幸亏有这块石头，不然简直没办法挑回来！
757,民间传说，娶个长麻子的媳妇家里会很富裕，会有很多钱。 妈妈：你长大了给你娶个麻子媳妇，好不好？ 上幼儿园的儿子：麻子媳妇有什么好的？ 妈妈：麻子媳妇有很多钱！ 儿子：好吧！ 过了很长时间。 一天，妈妈：等你长大赚钱了给妈妈买套大房子，好不好/？ 儿子：让麻子媳妇给你买！ 没想到儿子还记着这事呢，妈妈早就忘了。
758,你的大脑是一个身体器官，它在你醒来的那一刻开始工作，直到你进入办公室才停止。
759,一天，有个上班族将小车开到修理店，对修理工说：我的汽车每次转弯都会发出‘嘭’的一声闷响，请你检查一下，下班后我来取。说完匆匆走了。 傍晚，那个上班族来取车时，拿到了一张修理单，上面打印着：修理费0元，修理意见请匆将保龄球放置于车尾箱内。
760,机械化工兵部队的长官，结束了对新补充进来士兵所作的关于部队机械化程度的演说。一位善于思考的新兵说：长官，我发现了一个小小的问题。 什么问题？ 原来50个人做的工作可以分给200名士兵做。
761,晚上，一对情侣相拥着坐在纽约的伯特利公园里。 小伙子朝海湾望去，看到远处矗立着的自由女神像， 可是光线不好，只能看到一个模糊不清的轮廓。 于是他轻轻地问道：“我不明白，为什么照射自由女神的灯光那么暗？” 姑娘脸上泛起一丝红晕，小声说道：“灯光越暗就越自由。”
762,外甥四岁半，痴迷动画片，我故意调其他频道， 要遥控，不给，看他怎么办。 他不理我，过一会看他在掏存钱罐， 然后拿出一块钱给我说：“舅舅给你一块钱，你别换台了…”
763,某校久患评课失实，遂专门召开行政会研究如何使评课者讲真话。会至半夜仍无良策。校长索性一锤定音：先喝酒后评课。 众人人闻之一愣，继而皆称：妙！
764,医学院的一个男学生，在追班里的一个美女，可美女却对他不理不睬，一天在课堂上，男的问：“我怎样才能打动你的心？” 美女同学冷冷的道：“那你恐怕得用电击。”
