id,joke
790,逻辑是一个美丽的鲜花花圈，闻起来很糟糕。
791,封闭的心灵就像一本封闭的书;只是一块木头。
792,病孩：妈妈，发药的阿姨为什么戴口罩？ 妈妈：给你的药很好吃，院长怕她们偷吃了。 病孩：给那些拿刀的叔叔戴口罩是怕他们聚餐吧？
793,我高考的时候就是有人一直在放屁，煎熬死了。
794,校长说：“大学里谈恋爱那是给别人养老婆。” 老师听后说：“要知道，你们以后的老婆这时候也正被别人养着。” 所以，我现在不想找老婆！
795,我从未见过电，所以我不付钱。我在账单上写道：“对不起，我整个月都没见过。”
796,静如处女，动如处男。
797,顾问是指那些你理解的主题并使其听起来令人困惑的人。
798,无论你有多少资源，它都是永远不够的。
799,组件故障的可能性与维修或更换的难易程度成反比。
800,如果你带走了世界上所有愚蠢的人......你就已经形成了罗德岛。
801,有人在一个网站注册了一个用户名“爹”，结果它给我发来邮件，一看就震惊了，“爹，您好，恭喜您，您的用户名已经注册成功了！”
802,最好是日复一日地生活，因为明天你可能不在这里。
803,幼儿园老师说：尿床一次罚三元，二次五元，三次七元。 我正想问老师包月多少钱，就看见你举手说：老师，我要办VIP会员年卡！
804,儿子随妈妈去乡下外婆家，看到外婆家的猪嘴角挂满沫，儿子奇怪地问：“妈妈，怎么那猪刷完牙不洗脸呀？”
805,女：“照片上那个女人是谁？” 男：“是在没有同你认识之前的那个女人。” 女：“好啊，这么说，你那时就对我变心了。”
806,妻子对丈夫说L：你总是午夜之后才从酒店老板娘那儿回来，想想看，邻居该怎么议论你？ 丈夫回答说：请放心，我把邻居都留在老板娘那里了。
807,金钱和道德是情敌，所以一旦有了钱，就常常变坏。
808,我下周要去火星，所以如果你有任何盒子，我需要它们。
809,当它在步行距离之内时，不要让人疯狂。
810,你准备的商业计划必须是谎言，但它必须是一个详细而准确的谎言，而不是模糊和一般的谎言。
811,经验使您能够在再次犯错时识别错误。
812,我妻子想减肥，所以她每天都去骑马。 结果怎么样？ 马在一个月之中瘦了四十斤。
813,上班就是要发扬死猪不怕开水烫的精神！
814,你现在过得好吗？如果你过得不好我也就安心了。
815,男人就像假期......他们似乎永远不会长久。
816,大学宿舍的墙壁上贴着这样一条通告：1、不要在宿舍楼下烧烤！2、不要往宿舍楼下泼水！注：如泼水，先看楼下有无烧烤！
817,"想做一条鱼游在工作的水中,可做不好,于是变成了水煮鱼。"
818,根据律师的建议，我的保险杠目前没有任何消息。
819,甚至啄木鸟的成功归功于他使用他的头部。
820,妻子心血来潮，照照镜子， 发现自己的脸竟是那样难看， 不禁放声大哭。 坐在一旁观察已久的丈夫说： “你偶尔照一次镜子就那么伤心， 那我天天看着你又该怎么办？”
821,有一天清晨，她打电话给那个小伙子：“你好，我就是对面单元里的姑娘，你还记不记得，昨晚我脱下长筒袜子放在哪里了。”
822,本人实习护士。今天上班期间。 值班医生坐电梯上来，老师说了一句：“哎呀，小欧， 你怎么好意思自己坐电梯上来，多浪费电啊。”
823,骄傲是我们所拥有的。可惜是其他人有什么。
824,这是你穿的很棒的衣服......我只有完美的衣架。
825,高中的代数老师：说话不许出声音。
826,“波洛涅斯由于作弊被开除了。” “怎么回事啊？” “在生理卫生考试中，他数自己的肋骨，结果被发现了。”
827,婚姻就像一把小提琴; 甜美的音乐结束后，仍然附有弦乐。
828,为了完成某项工作，委员会应该由不超过三名男子组成，其中两人缺席。
829,给大家解释一下孙笑川之所以打奶奶是因为奶奶先叫他孙子的这谁忍得了。
830,如果数字2铅笔是最受欢迎的，为什么它仍然是2号？
831,您的智商测试结果又回来了。他们是消极的。
832,姑姑在卧室里喷上灭蚊药，带侄女出去散步。 路上，侄女不解的问：姑姑，你为什么不买二斤肉挂在家里，让蚊子吃饱，它不就不咬咱们了吗？
833,我已经知道你不应该把自己与别人比较 - 他们比你想象的更加紧张。
834,有一种安静，叫做老班来了。
835,女：“只要有钱，我嫁给谁都行。” 男：“银行的保险柜你嫁吗？”
836,子：妈！影片中，常有男女二人，口对口的，这算什么？ 母：大概那男的快断气了，所以穷凶极恶地要女的接气；或者女的要断气了，男的替她接气。
837,妻子给丈夫打电话说：“咱家的汽车进水了。” 丈夫吃惊地问：“汽车刚检查过，怎么会进水呢？你现在在哪里？” 妻子哭着说：“在河里！”
838,如果你相信命运，你总会有责任归咎于你。
839,任何能够看透女人的人都会失踪很多。
840,电视台智力竞赛抢答，参赛者争先恐后，老在主持人宣布开始前摁抢答器。主持人急了：我说‘开’时你别抢，等我的‘始’出来你再抢！
841,妻子：今年春节不知会流行什么时装? 丈夫：只有两类，一种是你不合意的，一种是你合意而我不会买的。
842,偷了我钱包的小偷翻开只看到五块钱潸然泪下感叹：“都不容易啊！”。
843,成为一名教师的三个理由：六月，七月和八月。
844,当成功归于某人的头脑时，它通常在那里找不到任何东西。
845,约翰不知该送什么东西给他的同龄女友做生日礼物于是他问祖母说：祖母，要是明天是你的十六岁生日，你想要什么？ 祖母欢快地回答：我什么别的东西都不要了。
846,我毕业时带着4.0 ...血液酒精含量。
847,你将嫁给一个印第安部落，成为一个大的霍皮人家庭。
848,一分钟有多长，这是要看你蹲在厕所里面还是蹲在厕所外面。
849,安东尼的力量法则：不要强迫它 - 得到更大的锤子。
850,儿子：爸爸，我妈跟奶奶吵完架，总爱跟别人说她是无心的，那，我妈妈的心呢？ 父亲：锁在钱包里啦！
851,要说《阿凡达》中出场的人物里我最喜欢的还得说是巴依老爷。
852,"眼睛蛇高度近视，和大象初次约会。 客套一番后，眼睛蛇对着大象的鼻子说：""来就来吧，还牵这么大头猪来，你太客气了~~~~！！！"""
853,如果你看不到礼物，你怎么能看到未来？
854,航班风险：用于描述涉嫌计划很快离开公司或部门的员工。
855,除了业余园丁外，每个人都会收获他播种的东西。
856,甲：张老师是最严厉的，你运气真好，不在她班上。 乙：可她是我妈妈。
857,一位美国人，一位英国人和一位法国人正在讨论一个很好的例子。
858,莱昂纳多达芬奇发明了剪刀; 另外，他花了10年时间画蒙娜丽莎的嘴唇。
859,遗憾的是她不会永远活着，但是又一次，谁做到了。
860,杨振宁娶了翁帆后，他的好友说：真是委屈了人家姑娘，你都可以做她爷爷了。杨很不满：我更委屈，她爷爷比我小两岁，可我还得装孙子！
861,数学文盲影响每5人中有8人。
862,男：“我今天很不顺利，看见漂亮女生微笑，会让我心情好一点，你可以为我笑一下吗？” 女：“你想让我今天也不顺利吗？”
863,“你家还有几口人？” “还有三口，我爹，我妈，我哥哥。我哥哥比我大。”
864,有一天，我的姐姐从商店转了一圈后回到家里，把她新买的那件睡衣举了起来，要姐夫评价。 我的姐夫回答道：“好漂亮的屏保！”
865,有天晚上，我家老爷子躺在沙发上看电视，旁边有对老俩口的灯光直照着我家，我家老爷子来了句：“真烦人，一到晚上他家就开灯。”
866,猴子对黑猩猩说：“人家都买房了，你怎么也不跟潮流？” 黑猩猩：“（双手拍胸脯）哥啥房都没有，只有两个乳房。”
867,上联：也许似乎大概是；下联：然而未必不见得。
868,爸爸：因为牛肉涨价了，而熊肉没涨。
869,"一直对发型不满意的人,有一个共同点:不肯承认这是脸的问题。"
870,客户：“这个图下班之前必须发给我！” 设计师：“好的！” 第二天清早，客户：“图怎么还没发过来？” 设计师：“我还没下班呢！”
871,有两种类型的人可以告诉你关于你自己的真相：一个发脾气的敌人和一个深爱你的朋友。
872,人生最重要的不是所在的位置，而是所朝的方向。同样是个B，你一路向北能变成NB，撞破南墙不回头，就只能当个SB。
873,爸爸：“儿子，你怎么哭了？” 儿子：“我刚才打扫鸟笼，把你心爱的金丝雀弄没了。” 爸爸：“你怎么打扫的？” 儿子：“我用吸尘器了。”
874,解决世界上的两个问题：将无家可归者送到饥饿的地方。
875,有四种凶杀案：重罪，可憎，有道理，值得称赞。
876,我生活很高尚，但最终我建立了宽容。
877,女领导与老公晚饭后散步，路遇一个老相好，两人热烈拥抱。 老公有些不满，问是何人，妻子答：以前我下面的一个工作积极分子。
878,老程序员永远不会死，他们只是失去了记忆！
879,给一个人一条鱼，你会喂他一天。教一个人钓鱼，他会买一顶搞笑的帽子。
880,如果你的年龄只有你感觉到的那么，我怎么能活到150岁？
881,如果我把你拉近了，我会在你的另一边。
882,世界上唯一不变的，就是一切都在变。
883,为什么他们以10件装和10件包装出售热狗呢？
884,甲：我今天五点就起床了。 乙：然后你干啥了？ 甲：然后……呵呵…我又睡了。
885,请不要把我对你的容忍，当成你不要脸的资本。
886,我的妻子不确定并说，再说一遍，所以我重复了这些姿势。
887,如果你把每一种情况都视为生死攸关的事情，那就准备好死很多次。
