,id,joke,transform_joke
404,404,生活就像一首美妙的旋律，只有歌词搞砸了。,生活就像一首美妙的旋律，只有歌词被搞砸了。
405,405,都想抓住青春的尾巴，可惜青春是只壁虎。,他们都想抓住青春的尾巴，但青春是壁虎。
406,406,还有不足一个月就是清明假期了，一外地的表弟给我写来一封信，开头是这样说的：“清明节快到了，我们见面的日子不远了。”,不到一个月就是清明节。我来自外国的表妹给我写了一封信。一开始，他说：“清明节快到了，我们见面的日子不远了。”
407,407,我们现在回到我们定期举行的火焰投掷。,我们现在又回到常规的火焰投掷。
408,408,当成功归于某人的头脑时，它通常在那里找不到任何东西。,当成功归因于某人的思想时，它通常什么也找不到。
409,409,妻：来看看我有没有断掌？ 夫：不用看了，铁定有的。 妻：为什么？ 夫：不然我的一生怎么会断送在你的手里,妻子：来看看我的手掌是否骨折了？丈夫：不用看。一定有一个。妻子：为什么？丈夫：不然，我的生活怎么会在你手里毁了呢？
410,410,当有人指向天空时，看着手指就是傻瓜。,当有人指着天空，看着一个手指是一个傻瓜。
411,411,病人：“医生，我耳朵好像半聋了。听东西总是只能听到一半。” 医生：“是吗？那我来测试下。 88” 病人：“44”,病人：医生，我的耳朵好像半聋了。你总是只能听到一半的声音。“医生：真的吗？我来测试一下。88“病人：44”
412,412,如果一只鸟在挡风玻璃上晃动，你会怎么做？,如果一只鸟在挡风玻璃上摇晃，你会怎么做？
413,413,一女子去算命，相面先生说：“小姐，你最近将有倒霉的事情发生，因为你身上有凶兆。” 女子一听说道：“那好，我把胸罩脱下来是不是就好啦。”,一个女人去算命，对她丈夫说：“小姐，你最近运气不好，因为你有坏兆头。”女人一听说这件事，就说：“好吧，你要我把胸罩脱了吗？”
414,414,特雷曼定理：不可能的事情通常不会发生。,特拉曼定理：不可能的事情通常不会发生。
415,415,在人们停止聆听之前，总是试着停止说话。,总是在人们停止倾听之前试着停止交谈。
416,416,十年后，法院第二次判杀人犯死刑。,十年后，法院第二次判处凶手死刑。
417,417,富人有两宗罪：有钱不借给我；借我之后还老催我还钱。,有钱人有两个罪过：他们不借钱给我；他们总是在借钱给我后催我还钱。
418,418,如果您必须在航班上工作，只要您触摸笔到纸张就会遇到湍流。,如果你要在飞机上工作，只要你把笔放在纸上，你就会遇到颠簸。
419,419,校长说：“大学里谈恋爱那是给别人养老婆。” 老师听后说：“要知道，你们以后的老婆这时候也正被别人养着。” 所以，我现在不想找老婆！,校长说：“当你在大学里坠入爱河，是为了别人的年老母亲。”老师说：“你知道，你未来的妻子也在这个时候被别人抚养长大。”所以我现在不想找妻子了！
420,420,他们是否在特奥会上为非残障人士预留了停车位？,他们在特奥会上为非残疾人预留了停车位吗？
421,421,用嘻哈的蓝调精神来过二胡一样的生活。,用嘻哈蓝调过二胡般的生活。
422,422,安东尼的力量法则：不要强迫它 - 得到更大的锤子。,安东尼的权力法则：不要强迫它-拿一把更大的锤子。
423,423,某新年前夕见一哥们个性签名【哥保持了20年的处男之身，今晚终于要……】遂一帮禽兽围观询问。 整点过后，此君签名为【突破21了】,一年的除夕，我看到一个哥哥的签名。随后一群动物围在一起问。在这一点之后，这位先生签署了[突破点21]
424,424,某天，两个同学在教学楼走廊挨着栏杆嬉戏打闹，被老师看见，语重心长的说到：“我有一个大学同学，高中的时候就是这样摔死的。”,一天，两个学生在靠近栏杆的教学楼走廊里玩耍和打架。老师看到他们，非常强调地说：“我有一个大学同学在高中就这样摔死了。”
425,425,如果可怕意味着可怕，那么可怕的意味着可怕吗？,如果恐怖意味着恐怖，那么恐怖意味着恐怖吗？
426,426,同学最近购进一山寨机，炫耀其超长待机一百天。然后一天就木电了。我们仔细一看手机盒子上写得是“超长待机一白天”。,学生们最近购买了一台家用机器来炫耀它长达100天的待机时间。后来有一天停电了。让我们仔细看看电话亭，上面写着“超长待机日”。
427,427,只要能让我活一千年我宁愿当王八。,只要我能活一千年，我宁愿当国王。
428,428,每个政客都有价格，有些人讨价还价。,每一个政客都有代价，都有讨价还价的余地。
429,429,今天一同学说，你怎么老喝可乐呀， 杀精，我回答，死在里面总比抛尸荒野要强…,今天，我们一直在学习如何喝可乐和杀死精子。我回答说，死在里面总比死在沙漠里好。
430,430,强强：我想数数狗有几颗牙，把手伸到狗嘴里去了。 丽丽：狗咬你了，是吗？ 强强：是啊，它大概也想数数我有几个指头吧，真没办法。,强强：我想数一下狗有几颗牙，然后把手放在它嘴里。丽丽：狗咬了你，是吗？强强：是的，它可能想数一数我有多少根手指。那是不可能的。
431,431,医学院的学生告诉我说他终于明白什么叫做生不如死了，那就是，停尸房有空调，他们寝室没有。,医学生告诉我，他终于明白了什么是生胜于死，也就是说停尸房有空调，他们宿舍没有。
432,432,对于文明而言，最好不要让自己陷入困境。,就文明而言，最好不要让自己陷入困境。
433,433,"一个和尚挑水喝,两个和尚抬水喝,三个和尚没水喝,四个和尚斗地主,五个和尚可以去扮福娃了。",一个和尚拿水喝，两个和尚拿水喝，三个和尚没有水喝，四个和尚与地主作战，五个和尚可以装扮成福娃。
434,434,在医学课堂上男学生问：我要如何才能打动你的心？ 女学生：老师不是教过了吗？要用电击。,在医学课上，男孩问：我怎样才能移动你的心脏？女学生：老师没教吗？休克。
435,435,当他们完成制作苯乙烯泡沫时，他们将它包装成什么？,当他们完成苯乙烯泡沫，他们把它包装成什么？
436,436,史上最雷人的分手理由，因为你是qq会员，我觉得我配不上你。,历史上分手最显著的原因是因为你是QQ会员。我觉得我配不上你。
437,437,在某些文化中，我所做的将被认为是正常的。,在某些文化中，我的行为会被认为是正常的。
438,438,生命是溜溜球，人类不断在绳子里打结。,生活就像悠悠球，人在绳子上打结。
439,439,老奶奶疼爱孙子，每天送孙子上学。 今天，他们到学校时迟到了，老师问他：“为什么迟到了？” 他说：“我奶奶走得太慢了。”,奶奶爱她的孙子，每天送他上学。今天，当他们迟到时，老师问他：“他们为什么迟到？”他说：“我奶奶走得太慢了。”
440,440,"修养的艺术,其实就是说谎的艺术。",修养的艺术其实就是说谎的艺术。
441,441,和老爸讨论九寨沟讨论的起劲的时候，俺奶奶哈哈大笑：韭菜沟有什么好看的？咱老家那后山沟，那条沟不是韭菜沟？,当我和爸爸讨论九寨沟的活力时，奶奶大声地笑了：韭菜沟有什么用？我们家乡的后沟，哪个沟不是韭菜沟？
442,442,朱元璋是我大爷，不信你把他叫出来问问！,朱元璋是我叔叔，别相信你叫他出来问！
443,443,女人：两个。你去找你的，我会去找我的。,女人：两个。你去找你。我会找到我的。
444,444,宗教战争就像孩子们争吵谁拥有最强大的想象力的朋友。,宗教战争就像孩子们争论谁的朋友最富有想象力。
445,445,我不是单身，我是浪漫的挑战。,我不是单身。我是个浪漫的挑战。
446,446,营业员：好消息！新到的畅销书，买一本送一本。 顾客：为什么？ 营业员：一本是原书，一本是勘误。,售货员：好消息！买一本新的畅销书然后把它送给别人。顾客：为什么？售货员：一本是原著，另一本是修正本。
447,447,你会让一个虫子逃脱，因为它没有咬你吗？,你能让一只虫子逃走因为它没有咬你吗？
448,448,犹太人听过的一个笑话，知道如何更好地说出来。,犹太人听过的笑话知道如何讲得更好。
449,449,巧克力覆盖的葡萄干，樱桃，橙片和草莓都算作水果，所以要尽量多吃。,巧克力覆盖的葡萄干、樱桃、橘子片和草莓被认为是水果，所以尽量多吃。
450,450,你知道什么会成为一个好故事？关于一个让人快乐的小丑的事情，但在他内心真的很难过。此外，他有严重的腹泻。,你知道什么是好故事吗？是关于一个快乐的小丑，但他内心真的很悲伤。此外，他还严重腹泻。
451,451,如果多样性是生活的调味品，婚姻就是剩下的垃圾邮件的大牌。,如果说多样性是生活的调味品，那么婚姻就是垃圾的品牌。
452,452,你早早出现在面包店，以利用热轧卷。,你早早地出现在面包店，利用热轧卷。
453,453,上帝必须特别喜欢原教旨主义传教士，古代保守派共和党人和精神病患者，因为他是他们所谈论的全部。,上帝一定特别喜欢原教旨主义传教士、古代保守派共和党人和精神病患者，因为他们谈论的都是他。
